name,timestamp,status,vibration_frequency,vibration_amplitude,bearing_temperature,motor_temperature,belt_load,torque,noise_levels,current_and_voltage,hydraulic_pressure,belt_thickness,roller_condition
Conveyor Belt 4,2026-05-20 07:30:00,Running,1495.89,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.585749999999962,92.62700000000068
Conveyor Belt 4,2026-05-20 07:45:00,Running,1503.74,0.04,62.924,82.46,1.1,313.67,64.95,14.49,377.86,1.585499999999962,92.55400000000068
Conveyor Belt 4,2026-05-20 08:00:00,Running,1491.18,0.05,62.737,83.116,1.1,284.64,64.83,14.49,381.79,1.585249999999962,92.48100000000069
Conveyor Belt 4,2026-05-20 08:15:00,Running,1509.18,0.05,63.273,82.627,1.22,304.26,58.49,15.09,376.82,1.584999999999962,92.4080000000007
Conveyor Belt 4,2026-05-20 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.584749999999961,92.3350000000007
Conveyor Belt 4,2026-05-20 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.584499999999961,92.26200000000071
Conveyor Belt 4,2026-05-20 09:00:00,Running,1493.22,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.584249999999961,92.18900000000072
Conveyor Belt 4,2026-05-20 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.583999999999961,92.11600000000072
Conveyor Belt 4,2026-05-20 09:30:00,Running,1505.51,0.05,64.5,84.429,1.07,299.11,58.27,14.35,378.09,1.583749999999961,92.04300000000073
Conveyor Belt 4,2026-05-20 09:45:00,Running,1492.6,0.05,64.762,83.739,1.36,282.03,62.16,15.78,378.69,1.583499999999961,91.97000000000074
Conveyor Belt 4,2026-05-20 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.583249999999961,91.89700000000074
Conveyor Belt 4,2026-05-20 10:15:00,Running,1500.92,0.04,64.565,84.199,1.16,289.06,55.82,14.78,383.06,1.582999999999961,91.82400000000075
Conveyor Belt 4,2026-05-20 10:30:00,Running,1496.76,0.06,65.442,85.319,1.28,293.02,59.74,15.42,381.32,1.582749999999961,91.75100000000076
Conveyor Belt 4,2026-05-20 10:45:00,Running,1507.65,0.05,65.764,85.499,1.18,301.36,63.16,14.91,384.12,1.582499999999961,91.67800000000076
Conveyor Belt 4,2026-05-20 11:00:00,Running,1506.8,0.05,65.444,85.23,1.39,294.49,64.54,15.96,384.44,1.582249999999961,91.60500000000077
Conveyor Belt 4,2026-05-20 11:15:00,Running,1500.1,0.06,65.535,85.066,1.07,295.16,63.05,14.34,384.82,1.581999999999961,91.53200000000078
Conveyor Belt 4,2026-05-20 11:30:00,Running,1496.11,0.05,66.163,85.713,1.38,303.99,58.17,15.92,376.43,1.58174999999996,91.45900000000078
Conveyor Belt 4,2026-05-20 11:45:00,Running,1497.1,0.04,66.531,86.055,1.01,319.15,60.57,14.03,377.83,1.58149999999996,91.38600000000079
Conveyor Belt 4,2026-05-20 12:00:00,Running,1501.79,0.06,66.056,86.438,1.38,311.46,59.18,15.91,383.77,1.58124999999996,91.3130000000008
Conveyor Belt 4,2026-05-20 12:15:00,Running,1503.77,0.04,66.892,86.808,1.16,319.71,56.59,14.8,383.99,1.58099999999996,91.2400000000008
Conveyor Belt 4,2026-05-20 12:30:00,Running,1508.58,0.06,66.838,86.403,1.23,282.81,60.66,15.17,380.19,1.58074999999996,91.16700000000081
Conveyor Belt 4,2026-05-20 12:45:00,Running,1493.63,0.06,67.242,86.332,1.23,283.52,60.38,15.16,384.93,1.58049999999996,91.09400000000082
Conveyor Belt 4,2026-05-20 13:00:00,Running,1534.09,0.05,67.409,87.401,1.58,292.61,63.76,14.88,375.12,1.58024999999996,91.02100000000083
Conveyor Belt 4,2026-05-20 13:15:00,Running,1499.64,0.06,67.635,87.277,0.94,281.69,59.44,14.49,375.65,1.57999999999996,90.94800000000083
Conveyor Belt 4,2026-05-20 13:30:00,Running,1514.71,0.05,67.608,87.434,1.23,317.22,61.02,15.16,375.06,1.57974999999996,90.87500000000084
Conveyor Belt 4,2026-05-20 13:45:00,Running,1500.25,0.05,68.421,87.915,1.49,315.24,64.49,15.35,378.02,1.57949999999996,90.80200000000085
Conveyor Belt 4,2026-05-20 14:00:00,Running,1494.4,0.06,67.824,88.153,1.4,293.16,62.74,16.0,377.9,1.57924999999996,90.72900000000085
Conveyor Belt 4,2026-05-20 14:15:00,Running,1507.02,0.04,67.977,87.928,1.03,292.2,59.75,14.16,379.93,1.57899999999996,90.65600000000086
Conveyor Belt 4,2026-05-20 14:30:00,Running,1503.61,0.05,68.576,88.517,1.11,308.15,59.85,15.64,380.17,1.578749999999959,90.58300000000087
Conveyor Belt 4,2026-05-20 14:45:00,Running,1495.15,0.05,68.584,88.478,1.35,285.63,56.17,14.23,375.54,1.578499999999959,90.51000000000087
Conveyor Belt 4,2026-05-20 15:00:00,Running,1491.76,0.04,69.091,88.167,1.3,313.92,60.26,15.52,380.81,1.578249999999959,90.43700000000088
Conveyor Belt 4,2026-05-20 15:15:00,Running,1481.91,0.04,68.816,89.137,1.52,299.01,60.49,15.69,377.41,1.577999999999959,90.36400000000089
Conveyor Belt 4,2026-05-20 15:30:00,Running,1501.16,0.05,69.964,88.995,1.32,304.5,62.9,15.58,382.91,1.577749999999959,90.29100000000089
Conveyor Belt 4,2026-05-20 15:45:00,Running,1496.09,0.06,69.467,89.266,1.16,286.35,56.58,14.82,383.43,1.577499999999959,90.2180000000009
Conveyor Belt 4,2026-05-20 16:00:00,Running,1487.08,0.06,69.519,89.073,1.05,303.39,58.06,14.24,383.39,1.577249999999959,90.1450000000009
Conveyor Belt 4,2026-05-20 16:15:00,Running,1505.21,0.04,70.064,89.878,1.14,318.87,58.55,14.82,383.65,1.576999999999959,90.07200000000091
Conveyor Belt 4,2026-05-20 16:30:00,Running,1527.14,0.04,70.461,89.512,1.31,301.58,55.88,15.2,382.59,1.576749999999959,89.99900000000092
Conveyor Belt 4,2026-05-20 16:45:00,Running,1520.87,0.06,70.686,90.588,1.08,299.84,62.79,14.38,378.19,1.576499999999959,89.92600000000093
Conveyor Belt 4,2026-05-20 17:00:00,Running,1502.72,0.04,70.643,90.636,1.08,290.84,64.82,14.38,380.52,1.576249999999959,89.85300000000093
Conveyor Belt 4,2026-05-20 17:15:00,Running,1509.66,0.05,71.315,90.858,0.95,311.51,63.59,14.91,383.9,1.575999999999959,89.78000000000094
Conveyor Belt 4,2026-05-20 17:30:00,Running,1511.71,0.06,71.294,91.052,1.26,303.69,57.61,15.31,377.56,1.575749999999958,89.70700000000095
Conveyor Belt 4,2026-05-20 17:45:00,Running,1503.56,0.04,71.129,90.66,1.26,303.29,63.83,15.28,381.51,1.575499999999958,89.63400000000095
Conveyor Belt 4,2026-05-20 18:00:00,Running,1494.3,0.06,71.319,91.405,1.18,284.07,56.29,14.88,376.31,1.575249999999958,89.56100000000096
Conveyor Belt 4,2026-05-20 18:15:00,Running,1500.91,0.06,71.926,91.5,1.1,306.48,59.43,14.49,380.02,1.574999999999958,89.48800000000097
Conveyor Belt 4,2026-05-20 18:30:00,Running,1496.13,0.05,71.837,91.829,1.22,303.69,62.82,14.75,379.92,1.574749999999958,89.41500000000097
Conveyor Belt 4,2026-05-20 18:45:00,Running,1494.13,0.04,72.659,91.338,1.17,317.62,57.98,15.49,376.91,1.574499999999958,89.34200000000098
Conveyor Belt 4,2026-05-20 19:00:00,Running,1472.65,0.05,72.875,91.883,1.11,287.91,64.77,14.53,376.44,1.574249999999958,89.26900000000099
Conveyor Belt 4,2026-05-20 19:15:00,Running,1483.9,0.06,72.878,92.381,1.04,307.57,63.3,14.2,384.7,1.573999999999958,89.19600000000099
Conveyor Belt 4,2026-05-20 19:30:00,Running,1501.82,0.06,72.557,92.573,1.2,316.28,60.18,15.09,380.72,1.573749999999958,89.123000000001
Conveyor Belt 4,2026-05-20 19:45:00,Running,1516.57,0.05,72.862,92.36,1.2,285.7,58.74,15.89,377.43,1.573499999999958,89.050000000001
Conveyor Belt 4,2026-05-20 20:00:00,Running,1505.83,0.05,73.741,92.413,1.2,290.97,63.98,15.01,379.36,1.573249999999958,88.97700000000101
Conveyor Belt 4,2026-05-20 20:15:00,Running,1496.86,0.04,73.089,92.677,1.1,294.1,58.9,14.48,375.32,1.572999999999958,88.90400000000102
Conveyor Belt 4,2026-05-20 20:30:00,Running,1508.31,0.04,73.91,93.218,1.06,317.49,64.6,14.73,380.38,1.572749999999957,88.83100000000103
Conveyor Belt 4,2026-05-20 20:45:00,Running,1475.32,0.04,74.331,93.289,0.98,307.64,59.54,14.97,377.18,1.572499999999957,88.75800000000103
Conveyor Belt 4,2026-05-20 21:00:00,Running,1504.4,0.04,74.179,93.58,1.3,288.86,55.75,15.5,379.31,1.572249999999957,88.68500000000104
Conveyor Belt 4,2026-05-20 21:15:00,Running,1497.93,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.571999999999957,88.61200000000105
Conveyor Belt 4,2026-05-20 21:30:00,Running,1511.83,0.05,74.23,94.213,1.2,316.37,60.99,14.98,383.16,1.571749999999957,88.53900000000105
Conveyor Belt 4,2026-05-20 21:45:00,Running,1519.18,0.06,75.218,94.206,1.1,285.67,56.75,15.21,382.96,1.571499999999957,88.46600000000106
Conveyor Belt 4,2026-05-20 22:00:00,Running,1490.69,0.05,75.089,94.3,1.1,311.37,65.0,14.79,379.97,1.571249999999957,88.39300000000107
Conveyor Belt 4,2026-05-20 22:15:00,Running,1514.98,0.04,75.342,94.554,1.29,306.51,64.62,15.46,380.23,1.570999999999957,88.32000000000107
Conveyor Belt 4,2026-05-20 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.570749999999957,88.24700000000108
Conveyor Belt 4,2026-05-20 22:45:00,Running,1506.74,0.05,75.549,95.59,1.25,309.2,55.44,15.23,384.42,1.570499999999957,88.17400000000109
Conveyor Belt 4,2026-05-20 23:00:00,Running,1502.84,0.05,76.119,95.287,1.39,305.42,62.72,15.93,377.0,1.570249999999957,88.1010000000011
Conveyor Belt 4,2026-05-20 23:15:00,Running,1502.4,0.05,75.889,95.888,1.06,312.37,64.7,14.28,377.08,1.569999999999957,88.0280000000011
Conveyor Belt 4,2026-05-20 23:30:00,Running,1498.34,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.569749999999956,87.9550000000011
Conveyor Belt 4,2026-05-20 23:45:00,Running,1495.26,0.05,76.106,95.848,1.34,297.35,58.84,15.49,376.62,1.569499999999956,87.88200000000111
Conveyor Belt 4,2026-05-21 00:00:00,Running,1498.06,0.04,77.13,96.902,1.36,318.07,55.12,15.79,382.09,1.569249999999956,87.80900000000112
Conveyor Belt 4,2026-05-21 00:15:00,Running,1498.37,0.04,77.076,96.975,1.07,295.5,59.68,14.34,376.48,1.568999999999956,87.73600000000113
Conveyor Belt 4,2026-05-21 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.568749999999956,87.66300000000113
Conveyor Belt 4,2026-05-21 00:45:00,Running,1508.11,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.568499999999956,87.59000000000114
Conveyor Belt 4,2026-05-21 01:00:00,Running,1496.56,0.06,77.785,97.471,1.23,317.14,55.39,14.35,383.95,1.568249999999956,87.51700000000115
Conveyor Belt 4,2026-05-21 01:15:00,Running,1481.8,0.05,77.813,97.814,1.33,305.58,62.25,15.65,383.02,1.567999999999956,87.44400000000115
Conveyor Belt 4,2026-05-21 01:30:00,Running,1504.29,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.567749999999956,87.37100000000116
Conveyor Belt 4,2026-05-21 01:45:00,Running,1507.17,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.567499999999956,87.29800000000117
Conveyor Belt 4,2026-05-21 02:00:00,Running,1508.28,0.06,78.294,97.877,1.07,307.51,61.77,14.36,377.28,1.567249999999956,87.22500000000117
Conveyor Belt 4,2026-05-21 02:15:00,Running,1505.39,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.566999999999956,87.15200000000118
Conveyor Belt 4,2026-05-21 02:30:00,Running,1523.81,0.05,78.848,98.676,1.18,312.55,61.44,14.89,383.94,1.566749999999955,87.07900000000119
Conveyor Belt 4,2026-05-21 02:45:00,Running,1492.73,0.05,78.603,99.41,1.38,293.46,63.05,15.58,384.45,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 03:45:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:00:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:15:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:30:00,Maintenance,1490.0,0.04,60.0,80.0,1.0,280.0,55.0,14.0,375.0,1.566499999999955,87.0060000000012
Conveyor Belt 4,2026-05-21 04:45:00,Running,1488.16,0.04,60.039,80.197,1.09,283.41,58.03,15.53,381.71,1.566249999999955,86.9330000000012
Conveyor Belt 4,2026-05-21 05:00:00,Running,1514.54,0.05,60.82,80.187,1.07,318.5,58.66,15.21,382.02,1.565999999999955,86.86000000000121
Conveyor Belt 4,2026-05-21 05:15:00,Running,1484.82,0.05,60.631,80.033,1.37,308.61,58.19,15.87,383.58,1.565749999999955,86.78700000000121
Conveyor Belt 4,2026-05-21 05:30:00,Running,1494.29,0.05,60.636,80.606,1.39,303.8,55.75,15.97,375.78,1.565499999999955,86.71400000000122
Conveyor Belt 4,2026-05-21 05:45:00,Running,1496.03,0.05,60.899,80.76,1.07,299.1,60.6,14.29,384.55,1.565249999999955,86.64100000000123
Conveyor Belt 4,2026-05-21 06:00:00,Running,1485.86,0.04,61.513,80.798,1.31,286.42,64.25,14.81,379.14,1.564999999999955,86.56800000000123
Conveyor Belt 4,2026-05-21 06:15:00,Running,1500.43,0.05,61.767,81.078,1.21,287.82,64.83,15.05,384.57,1.564749999999955,86.49500000000124
Conveyor Belt 4,2026-05-21 06:30:00,Running,1502.25,0.06,61.631,81.415,1.07,285.96,57.92,14.33,379.4,1.564499999999955,86.42200000000125
Conveyor Belt 4,2026-05-21 06:45:00,Running,1487.24,0.05,62.597,81.563,1.14,315.87,62.16,14.69,378.0,1.564249999999955,86.34900000000125
Conveyor Belt 4,2026-05-21 07:00:00,Running,1524.91,0.05,62.565,82.127,1.24,315.21,61.04,15.18,376.93,1.563999999999955,86.27600000000126
Conveyor Belt 4,2026-05-21 07:15:00,Running,1499.35,0.05,62.445,81.725,1.06,281.15,61.96,14.6,379.75,1.563749999999954,86.20300000000127
Conveyor Belt 4,2026-05-21 07:30:00,Running,1478.67,0.06,63.05,82.251,1.29,287.37,62.94,15.47,382.08,1.563499999999954,86.13000000000127
Conveyor Belt 4,2026-05-21 07:45:00,Running,1503.74,0.04,62.924,82.46,1.21,313.67,64.95,14.49,377.86,1.563249999999954,86.05700000000128
Conveyor Belt 4,2026-05-21 08:00:00,Running,1491.18,0.05,62.737,83.116,0.96,284.64,64.83,14.49,381.79,1.562999999999954,85.98400000000129
Conveyor Belt 4,2026-05-21 08:15:00,Running,1509.18,0.05,63.273,82.627,1.27,304.26,58.49,15.09,376.82,1.562749999999954,85.9110000000013
Conveyor Belt 4,2026-05-21 08:30:00,Running,1493.95,0.04,64.012,82.917,1.15,308.74,62.64,14.76,383.19,1.562499999999954,85.8380000000013
Conveyor Belt 4,2026-05-21 08:45:00,Running,1494.47,0.06,63.926,83.494,1.38,292.21,55.35,15.88,379.49,1.562249999999954,85.76500000000131
Conveyor Belt 4,2026-05-21 09:00:00,Running,1475.9,0.06,64.396,83.138,1.34,313.87,59.02,15.69,377.59,1.561999999999954,85.69200000000131
Conveyor Belt 4,2026-05-21 09:15:00,Running,1503.72,0.05,64.518,83.912,1.03,297.8,58.27,14.13,383.91,1.561749999999954,85.61900000000132
Conveyor Belt 4,2026-05-21 09:30:00,Running,1483.74,0.05,64.5,84.429,0.85,299.11,58.27,14.35,378.09,1.561499999999954,85.54600000000133
Conveyor Belt 4,2026-05-21 09:45:00,Running,1469.66,0.05,64.762,83.739,1.08,282.03,62.16,15.78,378.69,1.561249999999954,85.47300000000133
Conveyor Belt 4,2026-05-21 10:00:00,Running,1500.73,0.05,64.781,84.33,1.26,298.4,60.82,15.31,379.78,1.560999999999954,85.40000000000134
Conveyor Belt 4,2026-05-21 10:15:00,Running,1500.92,0.04,64.565,84.199,1.17,289.06,55.82,14.78,383.06,1.560749999999953,85.32700000000135
Conveyor Belt 4,2026-05-21 10:30:00,Running,1496.76,0.06,65.442,85.319,1.03,293.02,59.74,15.42,381.32,1.560499999999953,85.25400000000135
Conveyor Belt 4,2026-05-21 10:45:00,Running,1507.65,0.05,65.764,85.499,1.06,301.36,63.16,14.91,384.12,1.560249999999953,85.18100000000136
Conveyor Belt 4,2026-05-21 11:00:00,Running,1513.3,0.05,65.444,85.23,1.39,294.49,64.54,15.96,384.44,1.559999999999953,85.10800000000137
Conveyor Belt 4,2026-05-21 11:15:00,Running,1500.1,0.06,65.535,85.066,0.93,295.16,63.05,14.34,384.82,1.559749999999953,85.03500000000138
Conveyor Belt 4,2026-05-21 11:30:00,Running,1496.11,0.05,66.163,85.713,1.27,303.99,58.17,15.92,376.43,1.559499999999953,84.96200000000138
Conveyor Belt 4,2026-05-21 11:45:00,Running,1497.1,0.04,66.531,86.055,1.15,319.15,60.57,14.03,377.83,1.559249999999953,84.88900000000139
Conveyor Belt 4,2026-05-21 12:00:00,Running,1501.79,0.06,66.056,86.438,1.5,311.46,59.18,15.91,383.77,1.558999999999953,84.8160000000014
Conveyor Belt 4,2026-05-21 12:15:00,Running,1503.77,0.04,66.892,86.808,1.16,319.71,56.59,14.8,383.99,1.558749999999953,84.7430000000014
Conveyor Belt 4,2026-05-21 12:30:00,Running,1512.39,0.06,66.838,86.403,1.23,282.81,60.66,15.17,380.19,1.558499999999953,84.67000000000141
Conveyor Belt 4,2026-05-21 12:45:00,Running,1509.49,0.06,67.242,86.332,1.03,283.52,60.38,15.16,384.93,1.558249999999953,84.59700000000142
Conveyor Belt 4,2026-05-21 13:00:00,Running,1477.92,0.05,67.409,87.401,0.93,292.61,63.76,14.88,375.12,1.557999999999953,84.52400000000142
Conveyor Belt 4,2026-05-21 13:15:00,Running,1509.57,0.06,67.635,87.277,1.1,281.69,59.44,14.49,375.65,1.557749999999952,84.45100000000143
Conveyor Belt 4,2026-05-21 13:30:00,Running,1507.24,0.05,67.608,87.434,1.23,317.22,61.02,15.16,375.06,1.557499999999952,84.37800000000144
Conveyor Belt 4,2026-05-21 13:45:00,Running,1494.41,0.05,68.421,87.915,1.27,315.24,64.49,15.35,378.02,1.557249999999952,84.30500000000144
Conveyor Belt 4,2026-05-21 14:00:00,Running,1494.4,0.06,67.824,88.153,1.4,293.16,62.74,16.0,377.9,1.556999999999952,84.23200000000145
Conveyor Belt 4,2026-05-21 14:15:00,Running,1485.39,0.04,67.977,87.928,1.02,292.2,59.75,14.16,379.93,1.556749999999952,84.15900000000146
Conveyor Belt 4,2026-05-21 14:30:00,Running,1503.61,0.05,68.576,88.517,1.45,308.15,59.85,15.64,380.17,1.556499999999952,84.08600000000146
Conveyor Belt 4,2026-05-21 14:45:00,Running,1498.66,0.05,68.584,88.478,1.05,285.63,56.17,14.23,375.54,1.556249999999952,84.01300000000147
Conveyor Belt 4,2026-05-21 15:00:00,Running,1505.6,0.04,69.091,88.167,1.59,313.92,60.26,15.52,380.81,1.555999999999952,83.94000000000148
Conveyor Belt 4,2026-05-21 15:15:00,Running,1499.18,0.04,68.816,89.137,1.34,299.01,60.49,15.69,377.41,1.555749999999952,83.86700000000148
Conveyor Belt 4,2026-05-21 15:30:00,Running,1496.82,0.05,69.964,88.995,1.11,304.5,62.9,15.58,382.91,1.555499999999952,83.79400000000149
Conveyor Belt 4,2026-05-21 15:45:00,Running,1496.09,0.06,69.467,89.266,1.39,286.35,56.58,14.82,383.43,1.555249999999952,83.7210000000015
Conveyor Belt 4,2026-05-21 16:00:00,Running,1493.4,0.06,69.519,89.073,1.05,303.39,58.06,14.24,383.39,1.554999999999952,83.6480000000015
Conveyor Belt 4,2026-05-21 16:15:00,Running,1500.81,0.04,70.064,89.878,1.16,318.87,58.55,14.82,383.65,1.554749999999951,83.57500000000151
Conveyor Belt 4,2026-05-21 16:30:00,Running,1508.89,0.04,70.461,89.512,1.37,301.58,55.88,15.2,382.59,1.554499999999951,83.50200000000152
Conveyor Belt 4,2026-05-21 16:45:00,Running,1499.29,0.06,70.686,90.588,1.21,299.84,62.79,14.38,378.19,1.554249999999951,83.42900000000152
Conveyor Belt 4,2026-05-21 17:00:00,Running,1510.1,0.04,70.643,90.636,1.07,290.84,64.82,14.38,380.52,1.553999999999951,83.35600000000153
Conveyor Belt 4,2026-05-21 17:15:00,Running,1509.66,0.05,71.315,90.858,1.18,311.51,63.59,14.91,383.9,1.553749999999951,83.28300000000154
Conveyor Belt 4,2026-05-21 17:30:00,Running,1525.02,0.06,71.294,91.052,1.26,303.69,57.61,15.31,377.56,1.553499999999951,83.21000000000154
Conveyor Belt 4,2026-05-21 17:45:00,Running,1503.56,0.04,71.129,90.66,1.26,303.29,63.83,15.28,381.51,1.553249999999951,83.13700000000155
Conveyor Belt 4,2026-05-21 18:00:00,Running,1494.3,0.06,71.319,91.405,1.0,284.07,56.29,14.88,376.31,1.552999999999951,83.06400000000156
Conveyor Belt 4,2026-05-21 18:15:00,Running,1499.08,0.06,71.926,91.5,1.1,306.48,59.43,14.49,380.02,1.552749999999951,82.99100000000156
Conveyor Belt 4,2026-05-21 18:30:00,Running,1512.76,0.05,71.837,91.829,1.09,303.69,62.82,14.75,379.92,1.552499999999951,82.91800000000157
Conveyor Belt 4,2026-05-21 18:45:00,Running,1501.45,0.04,72.659,91.338,1.3,317.62,57.98,15.49,376.91,1.552249999999951,82.84500000000158
Conveyor Belt 4,2026-05-21 19:00:00,Running,1503.23,0.05,72.875,91.883,1.11,287.91,64.77,14.53,376.44,1.551999999999951,82.77200000000158
Conveyor Belt 4,2026-05-21 19:15:00,Running,1493.36,0.06,72.878,92.381,1.21,307.57,63.3,14.2,384.7,1.55174999999995,82.69900000000159
Conveyor Belt 4,2026-05-21 19:30:00,Running,1481.87,0.06,72.557,92.573,1.19,316.28,60.18,15.09,380.72,1.55149999999995,82.6260000000016
Conveyor Belt 4,2026-05-21 19:45:00,Running,1496.57,0.05,72.862,92.36,1.38,285.7,58.74,15.89,377.43,1.55124999999995,82.5530000000016
Conveyor Belt 4,2026-05-21 20:00:00,Running,1505.83,0.05,73.741,92.413,0.96,290.97,63.98,15.01,379.36,1.55099999999995,82.48000000000161
Conveyor Belt 4,2026-05-21 20:15:00,Running,1496.86,0.04,73.089,92.677,1.15,294.1,58.9,14.48,375.32,1.55074999999995,82.40700000000162
Conveyor Belt 4,2026-05-21 20:30:00,Running,1486.81,0.04,73.91,93.218,1.15,317.49,64.6,14.73,380.38,1.55049999999995,82.33400000000162
Conveyor Belt 4,2026-05-21 20:45:00,Running,1495.81,0.04,74.331,93.289,1.19,307.64,59.54,14.97,377.18,1.55024999999995,82.26100000000163
Conveyor Belt 4,2026-05-21 21:00:00,Running,1469.59,0.04,74.179,93.58,1.54,288.86,55.75,15.5,379.31,1.54999999999995,82.18800000000164
Conveyor Belt 4,2026-05-21 21:15:00,Running,1496.38,0.06,74.603,93.487,1.34,308.1,59.28,15.68,380.92,1.54974999999995,82.11500000000164
Conveyor Belt 4,2026-05-21 21:30:00,Running,1499.02,0.05,74.23,94.213,0.93,316.37,60.99,14.98,383.16,1.54949999999995,82.04200000000165
Conveyor Belt 4,2026-05-21 21:45:00,Running,1499.49,0.06,75.218,94.206,1.24,285.67,56.75,15.21,382.96,1.54924999999995,81.96900000000166
Conveyor Belt 4,2026-05-21 22:00:00,Running,1508.53,0.05,75.089,94.3,1.18,311.37,65.0,14.79,379.97,1.54899999999995,81.89600000000166
Conveyor Belt 4,2026-05-21 22:15:00,Running,1493.81,0.04,75.342,94.554,1.49,306.51,64.62,15.46,380.23,1.548749999999949,81.82300000000167
Conveyor Belt 4,2026-05-21 22:30:00,Running,1501.13,0.05,75.083,94.971,1.11,317.34,56.14,14.55,383.23,1.548499999999949,81.75000000000168
Conveyor Belt 4,2026-05-21 22:45:00,Running,1506.74,0.05,75.549,95.59,1.01,309.2,55.44,15.23,384.42,1.548249999999949,81.67700000000168
Conveyor Belt 4,2026-05-21 23:00:00,Running,1502.84,0.05,76.119,95.287,1.23,305.42,62.72,15.93,377.0,1.547999999999949,81.60400000000169
Conveyor Belt 4,2026-05-21 23:15:00,Running,1503.36,0.05,75.889,95.888,1.3,312.37,64.7,14.28,377.08,1.547749999999949,81.5310000000017
Conveyor Belt 4,2026-05-21 23:30:00,Running,1512.27,0.04,76.001,95.738,1.28,287.36,57.81,15.42,384.19,1.547499999999949,81.4580000000017
Conveyor Belt 4,2026-05-21 23:45:00,Running,1518.05,0.05,76.106,95.848,1.3,297.35,58.84,15.49,376.62,1.547249999999949,81.38500000000171
Conveyor Belt 4,2026-05-22 00:00:00,Running,1488.42,0.04,77.13,96.902,1.12,318.07,55.12,15.79,382.09,1.546999999999949,81.31200000000172
Conveyor Belt 4,2026-05-22 00:15:00,Running,1493.94,0.04,77.076,96.975,0.96,295.5,59.68,14.34,376.48,1.546749999999949,81.23900000000172
Conveyor Belt 4,2026-05-22 00:30:00,Running,1503.22,0.06,77.307,96.755,1.21,314.38,58.2,15.03,384.2,1.546499999999949,81.16600000000173
Conveyor Belt 4,2026-05-22 00:45:00,Running,1500.0,0.04,77.474,97.661,1.29,311.84,56.16,15.43,379.79,1.546249999999949,81.09300000000174
Conveyor Belt 4,2026-05-22 01:00:00,Running,1500.26,0.06,77.785,97.471,1.07,317.14,55.39,14.35,383.95,1.545999999999949,81.02000000000174
Conveyor Belt 4,2026-05-22 01:15:00,Running,1494.89,0.05,77.813,97.814,1.45,305.58,62.25,15.65,383.02,1.545749999999948,80.94700000000175
Conveyor Belt 4,2026-05-22 01:30:00,Running,1498.2,0.06,77.622,97.464,1.18,285.96,59.25,14.91,383.54,1.545499999999948,80.87400000000176
Conveyor Belt 4,2026-05-22 01:45:00,Running,1518.56,0.06,78.487,98.139,1.24,298.84,58.93,15.21,377.37,1.545249999999948,80.80100000000176
Conveyor Belt 4,2026-05-22 02:00:00,Running,1507.43,0.06,78.294,97.877,1.3,307.51,61.77,14.36,377.28,1.544999999999948,80.72800000000177
Conveyor Belt 4,2026-05-22 02:15:00,Running,1504.96,0.05,78.561,98.96,1.17,308.73,62.23,14.87,377.47,1.544749999999948,80.65500000000178
Conveyor Belt 4,2026-05-22 02:30:00,Running,1504.04,0.05,78.848,98.676,1.2,312.55,61.44,14.89,383.94,1.544499999999948,80.58200000000178
